"contest_id"	"title"	"description"	"start_time"	"end_time"	"created_by"	"created_at"	"winner"
2	"Coding Challenge July 2024"	"Join our coding challenge this July and test your skills!"	"2024-07-25 09:00:00+00"	"2024-07-25 12:00:00+00"	1	"2024-06-21 01:52:31.82315+00"	
1	"Coding Challenge June 2024"	"Join our coding challenge this June and test your skills!"	"2024-06-25 09:00:00+00"	"2024-06-25 12:00:00+00"	1	"2024-06-21 01:10:50.51955+00"	2
34	"2nd Coding Challenge August 2024"	"Join our 2nd coding challenge this August and test your skills!"	"2024-08-27 09:00:00+00"	"2024-08-27 12:00:00+00"	1	"2024-07-08 04:54:53.555009+00"	
31	"Coding Challenge August 2024"	"Join our coding challenge this August and test your skills!"	"2024-08-25 09:00:00+00"	"2024-08-25 12:00:00+00"	1	"2024-07-08 04:34:29.005037+00"	2
36	"1st Coding Challenge August 2024"	"Join our 1st coding challenge this August and test your skills!"	"2024-08-02 09:00:00+00"	"2024-08-02 12:00:00+00"	1	"2024-07-09 04:21:49.867532+00"	
37	"1st Coding Challenge September 2024"	"Join our 1st coding challenge this September and test your skills!"	"2024-09-02 09:00:00+00"	"2024-09-02 12:00:00+00"	1	"2024-07-09 04:22:52.706468+00"	
38	"2nd Coding Challenge September 2024"	"Join our 2nd coding challenge this September and test your skills!"	"2024-09-11 09:00:00+00"	"2024-09-11 12:00:00+00"	1	"2024-07-09 04:23:25.756504+00"	
39	"3rd Coding Challenge September 2024"	"Join our 3rd coding challenge this September and test your skills!"	"2024-09-17 09:00:00+00"	"2024-09-17 12:00:00+00"	1	"2024-07-09 04:29:01.175564+00"	
40	"4th Coding Challenge September 2024"	"Join our 4th coding challenge this September and test your skills!"	"2024-09-27 09:00:00+00"	"2024-09-27 12:00:00+00"	1	"2024-07-09 04:29:21.056501+00"	
41	"1st Coding Challenge October 2024"	"Join our 1st coding challenge this October and test your skills!"	"2024-10-02 09:00:00+00"	"2024-10-02 12:00:00+00"	1	"2024-07-09 04:32:46.683598+00"	
42	"2nd Coding Challenge October 2024"	"Join our 2nd coding challenge this October and test your skills!"	"2024-10-10 12:00:00+00"	"2024-10-10 18:00:00+00"	1	"2024-07-09 04:33:43.708871+00"	
44	"3rd Coding Challenge October 2024"	"Join our 3rd coding challenge this October and test your skills!"	"2024-10-17 12:00:00+00"	"2024-10-17 18:00:00+00"	1	"2024-07-09 04:34:58.254582+00"	
45	"4th Coding Challenge October 2024"	"Join our 4th coding challenge this October and test your skills!"	"2024-10-27 11:00:00+00"	"2024-10-27 15:00:00+00"	1	"2024-07-09 04:35:24.650786+00"	
46	"1st Coding Challenge November 2024"	"Join our 1st coding challenge this November and test your skills!"	"2024-11-03 10:00:00+00"	"2024-11-03 15:00:00+00"	1	"2024-07-09 04:36:09.681552+00"	
47	"2nd Coding Challenge November 2024"	"Join our 2nd coding challenge this November and test your skills!"	"2024-11-11 12:00:00+00"	"2024-11-11 16:00:00+00"	1	"2024-07-09 04:36:37.267706+00"	
48	"3rd Coding Challenge November 2024"	"Join our 3rd coding challenge this November and test your skills!"	"2024-11-19 12:00:00+00"	"2024-11-19 16:00:00+00"	1	"2024-07-09 04:36:56.637702+00"	
49	"4th Coding Challenge November 2024"	"Join our 4th coding challenge this November and test your skills!"	"2024-11-24 10:00:00+00"	"2024-11-24 14:00:00+00"	1	"2024-07-09 04:37:24.4756+00"	
50	"5th Coding Challenge November 2024"	"Join our 5th coding challenge this November and test your skills!"	"2024-11-30 11:00:00+00"	"2024-11-30 14:00:00+00"	1	"2024-07-09 04:39:08.484536+00"	
51	"1st Coding Challenge December 2024"	"Join our 1st coding challenge this December and test your skills!"	"2024-12-04 11:00:00+00"	"2024-12-04 14:00:00+00"	1	"2024-07-09 04:39:38.117769+00"	
52	"2nd Coding Challenge December 2024"	"Join our 2nd coding challenge this December and test your skills!"	"2024-12-11 12:00:00+00"	"2024-12-11 15:00:00+00"	1	"2024-07-09 04:40:03.139727+00"	
53	"3rd Coding Challenge December 2024"	"Join our 3rd coding challenge this December and test your skills!"	"2024-12-18 12:00:00+00"	"2024-12-18 15:00:00+00"	1	"2024-07-09 04:40:20.033549+00"	
54	"4th Coding Challenge December 2024"	"Join our 4th coding challenge this December and test your skills!"	"2024-12-24 12:00:00+00"	"2024-12-24 15:00:00+00"	1	"2024-07-09 04:40:46.084585+00"	
55	"January 2025 New Year Contest"	"Kick off the new year with our exciting coding contest!"	"2025-01-10 10:00:00+00"	"2025-01-10 13:00:00+00"	1	"2024-07-09 04:42:21.229612+00"	
56	"Valentine's Day Coding Special"	"Celebrate Valentine's Day with a special coding contest full of love-themed problems!"	"2025-02-14 15:00:00+00"	"2025-02-14 18:00:00+00"	1	"2024-07-09 04:42:28.597722+00"	
57	"Spring Coding Marathon 2025"	"Join our spring coding marathon and compete with coders worldwide!"	"2025-03-21 09:00:00+00"	"2025-03-21 12:00:00+00"	1	"2024-07-09 04:42:38.911708+00"	
58	"Summer Code Fest 2025"	"Heat up your summer with our sizzling coding contest!"	"2025-06-15 14:00:00+00"	"2025-06-15 17:00:00+00"	1	"2024-07-09 04:42:57.145707+00"	
59	"New Year's Coding Bash"	"Start the year with a bang by participating in our New Year's Coding Bash!"	"2024-01-01 10:00:00+00"	"2024-01-01 13:00:00+00"	1	"2024-07-09 04:43:43.4827+00"	
60	"February Frenzy Coding Challenge"	"Show your coding prowess in our February Frenzy Coding Challenge!"	"2024-02-15 16:00:00+00"	"2024-02-15 19:00:00+00"	1	"2024-07-09 04:43:50.569731+00"	
61	"March Madness Code-Off"	"Join the March Madness Code-Off and compete with the best coders around!"	"2024-03-10 14:00:00+00"	"2024-03-10 17:00:00+00"	1	"2024-07-09 04:43:57.20444+00"	
62	"April Showers Coding Contest"	"Rain or shine, the April Showers Coding Contest will test your skills!"	"2024-04-20 11:00:00+00"	"2024-04-20 14:00:00+00"	1	"2024-07-09 04:44:02.620667+00"	
63	"May Day Coding Challenge"	"Celebrate May Day with our exciting coding challenge!"	"2024-05-01 09:00:00+00"	"2024-05-01 12:00:00+00"	1	"2024-07-09 04:44:09.691436+00"	
64	"June Jamboree Code-Off"	"Join the June Jamboree Code-Off and put your skills to the test!"	"2024-06-15 13:00:00+00"	"2024-06-15 16:00:00+00"	1	"2024-07-09 04:44:15.684537+00"	
65	"July Jubilee Coding Contest"	"Celebrate summer with our July Jubilee Coding Contest!"	"2024-07-20 12:00:00+00"	"2024-07-20 15:00:00+00"	1	"2024-07-09 04:44:23.087449+00"	
66	"August Adventure Coding Challenge"	"Embark on a coding adventure this August!"	"2024-08-25 14:00:00+00"	"2024-08-25 17:00:00+00"	1	"2024-07-09 04:44:28.221562+00"	
67	"September Sprint Code-Off"	"Join the September Sprint Code-Off and compete with top coders!"	"2024-09-15 10:00:00+00"	"2024-09-15 13:00:00+00"	1	"2024-07-09 04:44:33.361443+00"	
68	"October Fest Coding Challenge"	"Celebrate October with our festive coding challenge!"	"2024-10-10 15:00:00+00"	"2024-10-10 18:00:00+00"	1	"2024-07-09 04:44:40.924667+00"	
69	"November Ninja Coding Contest"	"Become a coding ninja in our November contest!"	"2024-11-05 12:00:00+00"	"2024-11-05 15:00:00+00"	1	"2024-07-09 04:44:47.363438+00"	
70	"Winter Week Coding Marathon"	"Join our Winter Week Coding Marathon and challenge yourself!"	"2024-01-10 12:00:00+00"	"2024-01-17 12:00:00+00"	1	"2024-07-09 04:45:35.164409+00"	
71	"Spring Break Coding Challenge"	"Enjoy your spring break with our exciting coding challenge!"	"2024-03-15 09:00:00+00"	"2024-03-22 09:00:00+00"	1	"2024-07-09 04:45:42.743667+00"	
72	"Summer Coding Marathon"	"Test your skills in our Summer Coding Marathon!"	"2024-06-01 14:00:00+00"	"2024-06-08 14:00:00+00"	1	"2024-07-09 04:45:48.569432+00"	
73	"Independence Week Code-Off"	"Celebrate Independence Day with a week-long coding contest!"	"2024-07-04 10:00:00+00"	"2024-07-11 10:00:00+00"	1	"2024-07-09 04:45:54.057453+00"	
74	"Back to School Coding Challenge"	"Prepare for the new school year with our week-long coding challenge!"	"2024-08-20 08:00:00+00"	"2024-08-27 08:00:00+00"	1	"2024-07-09 04:46:02.219738+00"	
75	"Fall Week Coding Marathon"	"Embrace the fall season with our week-long coding marathon!"	"2024-10-01 12:00:00+00"	"2024-10-08 12:00:00+00"	1	"2024-07-09 04:46:10.729557+00"	
76	"Halloween Coding Spooktacular"	"Celebrate Halloween with our spooktacular week-long coding contest!"	"2024-10-25 16:00:00+00"	"2024-11-01 16:00:00+00"	1	"2024-07-09 04:46:16.939533+00"	
77	"Thanksgiving Coding Feast"	"Join our Thanksgiving Coding Feast and show your skills!"	"2024-11-20 12:00:00+00"	"2024-11-27 12:00:00+00"	1	"2024-07-09 04:46:23.702896+00"	
