"resource_id"	"resource_name"	"resource_description"	"resource_url"	"homepage"	"stars"	"resource_language"	"topics"
55825	"Auto-GPT"	"An experimental open-source attempt to make GPT-4 fully autonomous."	"https://github.com/Significant-Gravitas/Auto-GPT"	"https://agpt.co"	149034	"JavaScript"	"['ai', 'artificial-intelligence', 'autonomous-agents', 'gpt-4', 'openai', 'python']"
56244	"DragGAN"	"Official Code for DragGAN (SIGGRAPH 2023)"	"https://github.com/XingangPan/DragGAN"	"https://vcai.mpi-inf.mpg.de/projects/DragGAN/"	33082	"Python"	"['artificial-intelligence', 'generative-adversarial-network', 'generative-models', 'image-manipulation']"
56331	"fairseq"	"Facebook AI Research Sequence-to-Sequence Toolkit written in Python."	"https://github.com/facebookresearch/fairseq"	"NaN"	27510	"Python"	"['artificial-intelligence', 'python', 'pytorch']"
56345	"machine-learning-for-software-engineers"	"A complete daily plan for studying to become a machine learning engineer."	"https://github.com/ZuzooVn/machine-learning-for-software-engineers"	"https://www.codementor.io/zuzoovn/how-i-plan-to-become-a-machine-learning-engineer-a4metbcuk"	27199	"NaN"	"['artificial-intelligence', 'deep-learning', 'machine-learning', 'machine-learning-algorithms', 'software-engineer']"
56347	"spaCy"	"💫 Industrial-strength Natural Language Processing (NLP) in Python"	"https://github.com/explosion/spaCy"	"https://spacy.io"	27142	"Python"	"['ai', 'artificial-intelligence', 'cython', 'data-science', 'deep-learning', 'entity-linking', 'machine-learning', 'named-entity-recognition', 'natural-language-processing', 'neural-network', 'neural-networks', 'nlp', 'nlp-library', 'python', 'spacy', 'text-classification', 'tokenization']"
56365	"AI-Expert-Roadmap"	"Roadmap to becoming an Artificial Intelligence Expert in 2022"	"https://github.com/AMAI-GmbH/AI-Expert-Roadmap"	"https://i.am.ai/roadmap"	26771	"JavaScript"	"['ai', 'ai-roadmap', 'artificial-intelligence', 'data-analysis', 'data-science', 'deep-learning', 'machine-learning', 'neural-network', 'roadmap', 'study-plan']"
56422	"C-Plus-Plus"	"Collection of various algorithms in mathematics, machine learning, computer science and physics implemented in C++ for educational purposes."	"https://github.com/TheAlgorithms/C-Plus-Plus"	"https://thealgorithms.github.io/C-Plus-Plus"	25799	"C++"	"['algorithm', 'algorithm-competitions', 'algorithms', 'algorithms-implemented', 'artificial-intelligence-algorithms', 'computer-science', 'cpp', 'data-structures', 'educational', 'hacktoberfest', 'instructor-materials', 'interview-preparation', 'interview-questions', 'machine-learning', 'machine-learning-algorithms', 'mathematics', 'search', 'sort']"
56487	"lightning"	"Deep learning framework to train, deploy, and ship AI products Lightning fast."	"https://github.com/Lightning-AI/lightning"	"https://lightning.ai"	24656	"Python"	"['ai', 'artificial-intelligence', 'data-science', 'deep-learning', 'machine-learning', 'python', 'pytorch']"
56511	"OpenBBTerminal"	"Investment Research for Everyone, Everywhere."	"https://github.com/OpenBB-finance/OpenBBTerminal"	"https://my.openbb.co/app/terminal"	24343	"Python"	"['artificial-intelligence', 'crypto', 'cryptocurrency', 'economics', 'finance', 'investment', 'investment-research', 'machine-learning', 'openbb', 'python', 'quantitative-finance', 'stocks']"
56962	"InvokeAI"	"InvokeAI is a leading creative engine for Stable Diffusion models, empowering professionals, artists, and enthusiasts to generate and create visual media using the latest AI-driven technologies. The solution offers an industry leading WebUI, supports terminal use through a CLI, and serves as the foundation for multiple commercial products."	"https://github.com/invoke-ai/InvokeAI"	"https://invoke-ai.github.io/InvokeAI/"	18838	"TypeScript"	"['ai-art', 'artificial-intelligence', 'generative-art', 'image-generation', 'img2img', 'inpainting', 'latent-diffusion', 'linux', 'macos', 'outpainting', 'stable-diffusion', 'txt2img', 'windows']"
