"language"	"avg_stars"	"resource_count"
"Nunjucks"	57845.000000000000	1
"Zig"	43941.000000000000	2
"V"	34609.000000000000	1
"Roff"	33388.000000000000	1
"AsciiDoc"	21703.000000000000	1
"Astro"	20847.333333333333	3
"QML"	20167.000000000000	1
"Dockerfile"	19767.750000000000	12
"Markdown"	19342.571428571429	14
"Julia"	17348.000000000000	3
"Crystal"	15665.000000000000	2
"MDX"	14845.800000000000	10
"Svelte"	14820.0000000000000000	2
"Clojure"	14457.750000000000	16
"NaN"	13759.789062500000	896
"TypeScript"	13424.906032482599	862
"Batchfile"	13295.000000000000	9
"Assembly"	13275.545454545455	11
"FreeMarker"	13204.0000000000000000	1
"Bicep"	13181.0000000000000000	1
"Dart"	13028.234042553191	47
"PostScript"	12710.0000000000000000	1
"Vim Script"	12405.028571428571	35
"Jinja"	12082.800000000000	5
"Nim"	11956.5000000000000000	2
"CMake"	11767.6666666666666667	3
"JavaScript"	11692.569597069597	1638
"Rust"	11498.669387755102	245
"Shell"	11483.008888888889	225
"Makefile"	11318.833333333333	18
"WebAssembly"	11294.5000000000000000	2
"Python"	11246.278712509144	1367
"C++"	11223.756097560976	492
"Starlark"	11072.0000000000000000	3
"Vue"	10927.605263157895	76
"Go"	10696.260273972603	803
"Haskell"	10613.9285714285714286	14
"Jupyter Notebook"	10474.163461538462	208
"Scala"	10418.258064516129	31
"Java"	10240.169916434540	718
"Kotlin"	10113.880733944954	109
"Mustache"	10079.5000000000000000	2
"Matlab"	9974.0000000000000000	1
"CSS"	9897.4655172413793103	116
"C"	9866.6109660574412533	383
"HTML"	9785.2145748987854251	247
"TeX"	9753.3600000000000000	25
"Pascal"	9742.3333333333333333	3
"SCSS"	9714.3333333333333333	33
"Ruby"	9693.9874213836477987	159
"VimL"	9632.0000000000000000	4
"Lua"	9555.7837837837837838	37
"C#"	9274.8333333333333333	228
"ANTLR"	9207.0000000000000000	1
"CoffeeScript"	9151.3846153846153846	13
"ActionScript"	9034.3333333333333333	3
"Less"	9005.0000000000000000	3
"Nix"	8960.0000000000000000	2
"Perl"	8950.3000000000000000	10
"Cython"	8914.5000000000000000	2
"Elixir"	8886.3076923076923077	13
"Handlebars"	8761.0000000000000000	4
"Swift"	8724.7179487179487179	195
"Objective-C++"	8585.1111111111111111	9
"Vim script"	8505.3000000000000000	10
"PHP"	8480.7816901408450704	284
"Wikitext"	8328.0000000000000000	1
"PowerShell"	8292.0400000000000000	25
"OCaml"	8221.4545454545454545	11
"Solidity"	8126.6666666666666667	3
"Emacs Lisp"	8101.6000000000000000	10
"Groovy"	8028.5000000000000000	4
"Reason"	7862.0000000000000000	2
"Erlang"	7719.8333333333333333	6
"Objective-C"	7620.5639534883720930	172
"Prolog"	7440.0000000000000000	1
"Visual Basic .NET"	7402.0000000000000000	1
"Rich Text Format"	7280.0000000000000000	5
"GLSL"	7175.0000000000000000	2
"Cuda"	7041.0000000000000000	4
"Stylus"	6958.0000000000000000	2
"Common Lisp"	6891.0000000000000000	3
"Smarty"	6563.5000000000000000	2
"Vala"	6515.6666666666666667	3
"Wren"	6490.0000000000000000	1
"Hack"	6486.0000000000000000	1
"NSIS"	6482.0000000000000000	1
"Awk"	6445.0000000000000000	1
"CodeQL"	6396.0000000000000000	1
"Scheme"	6325.3333333333333333	3
"PLpgSQL"	6023.2500000000000000	4
"AutoIt"	5960.0000000000000000	1
"Brainfuck"	5936.0000000000000000	1
"XSLT"	5920.0000000000000000	1
"D"	5813.3333333333333333	3
"Haml"	5766.0000000000000000	1
"Haxe"	5704.0000000000000000	1
"SVG"	5532.5000000000000000	2
"Gherkin"	5528.0000000000000000	1
"MATLAB"	5514.0000000000000000	3
"PlantUML"	5476.0000000000000000	1
"HLSL"	5462.0000000000000000	2
"Jsonnet"	5427.3333333333333333	3
"Red"	5291.0000000000000000	1
"Move"	5157.0000000000000000	1
"Blade"	5085.5000000000000000	2
"Mercury"	5077.0000000000000000	1
"Pug"	5006.0000000000000000	2
"ShaderLab"	4900.0000000000000000	1
"DIGITAL Command Language"	4860.5000000000000000	2
"R"	4799.8571428571428571	7
"Classic ASP"	4659.0000000000000000	1
"GDScript"	4646.5000000000000000	2
"Vim Snippet"	4645.0000000000000000	1
"Mako"	4619.0000000000000000	1
"JSON"	4592.0000000000000000	1
"IDL"	4591.0000000000000000	1
"LLVM"	4571.0000000000000000	1
"Odin"	4513.0000000000000000	1
"Sass"	4462.0000000000000000	1
"PureBasic"	4195.0000000000000000	1
"Elm"	4160.0000000000000000	1
"Bikeshed"	4149.5000000000000000	2
"HCL"	4101.0000000000000000	1
"Inno Setup"	4091.0000000000000000	1
"Dhall"	4003.0000000000000000	1
