problem_id	title	created_by	created_at
74	Desert	1	2024-06-15 16:25:47.280 -0400
285	Unusual Graph	1	2024-07-09 17:09:27.561 -0400
818	Road Reform	1	2024-07-09 17:09:27.561 -0400
2781	Privatization of Roads in Berland	1	2024-07-09 17:09:27.561 -0400
3244	Olympiad in Programming and Sports	1	2024-07-09 17:09:27.561 -0400
3663	Send the Fool Further! (easy)	1	2024-07-09 17:09:27.561 -0400
5295	Kevin and Grid	1	2024-07-09 17:09:27.561 -0400
5508	King's Task	1	2024-07-09 17:09:27.561 -0400
7095	Roads Orientation Problem	1	2024-07-09 17:09:27.561 -0400
7724	Dating	1	2024-07-09 17:09:27.561 -0400
8973	Students Initiation	1	2024-07-09 17:09:27.561 -0400
12991	Projectors	1	2024-07-09 17:09:27.561 -0400
