 problem_id |                       title                       | difficulty |                                                subcategory                                                 
------------+---------------------------------------------------+------------+------------------------------------------------------------------------------------------------------------
          1 | Another Sorting Problem                           | 0          | data structures, sortings, strings
          2 | Building an Amusement Park                        | 0          | binary search, geometry
          3 | Cyclic Sum                                        | 0          | data structures, fft, number theory
          4 | Divisible by Twenty-Five                          | 0          | brute force, dfs and similar, dp
          5 | Eye-Pleasing City Park Tour                       | 0          | data structures, trees
          6 | Finding Expected Value                            | 0          | math
          7 | GCD Festival                                      | 0          | math, number theory
          8 | Holiday Wall Ornaments                            | 0          | dp, strings
          9 | Illusions of the Desert                           | 1          | data structures, trees
         10 | Jeopardy of Dropped Balls                         | 1          | binary search, brute force, dsu, implementation
         11 | Knitting Batik                                    | 1          | implementation, math
         12 | Longest Array Deconstruction                      | 2          | data structures, divide and conquer, dp, sortings
         13 | Managing Telephone Poles                          | 2          | data structures, geometry
         14 | Casimir's String Solitaire                        | 0          | math, strings
         15 | Shifting Sort                                     | 0          | implementation, sortings
         16 | Ticks                                             | 0          | greedy, implementation
         17 | Productive Meeting                                | 0          | constructive algorithms, graphs, greedy
         18 | 1579_E2. Array Optimization by Deque              | 0          | data structures, greedy
         19 | Array Stabilization (AND version)                 | 0          | brute force, graphs, math, number theory, shortest paths
         20 | Minimal Coverage                                  | 0          | dp
         21 | Portal                                            | 0          | brute force, data structures, dp, greedy, implementation
         22 | Mathematics Curriculum                            | 0          | brute force, combinatorics, dp, trees
         23 | Train Maintenance                                 | 0          | brute force, data structures, implementation
         24 | Subsequence                                       | 0          | brute force, divide and conquer, dp, greedy, trees
         25 | Railway Construction                              | 0          | brute force, constructive algorithms, data structures, graphs, shortest paths
         26 | Problems for Codeforces                           | 0          | combinatorics, fft, math
         27 | CQXYM Count Permutations                          | 0          | combinatorics, math, number theory
         28 | Diameter of Graph                                 | 0          | constructive algorithms, graphs, greedy, math
         29 | Luntik and Concerts                               | 0          | math
         30 | Luntik and Subsequences                           | 0          | combinatorics, math
         31 | Grandma Capa Knits a Scarf                        | 0          | brute force, data structures, greedy, strings, two pointers
         32 | Vupsen, Pupsen and 0                              | 0          | constructive algorithms, math
         33 | Pchelyonok and Segments                           | 0          | binary search, data structures, dp, greedy, math
         34 | 1582_F1. Korney Korneevich and XOR (easy version) | 0          | bitmasks, dp, greedy
         35 | 1582_F2. Korney Korneevich and XOR (hard version) | 0          | binary search, brute force, dp, greedy, two pointers
         36 | Kuzya and Homework                                | 0          | data structures, number theory
         37 | Windblume Ode                                     | 0          | brute force, constructive algorithms, greedy, math, number theory
         38 | Omkar and Heavenly Tree                           | 0          | brute force, constructive algorithms, trees
         39 | Omkar and Determination                           | 0          | constructive algorithms, dp, greedy, implementation, two pointers
         40 | Omkar and the Meaning of Life                     | 0          | constructive algorithms, greedy, interactive, math
         41 | Moment of Bloom                                   | 0          | constructive algorithms, dfs and similar, dsu, graph matchings, graphs, greedy, trees
         42 | Defender of Childhood Dreams                      | 0          | bitmasks, constructive algorithms, divide and conquer, graphs, greedy, math
         43 | Omkar and Time Travel                             | 0          | data structures, dp, math
         44 | Omkar and Tours                                   | 0          | data structures, dsu, sortings, trees
         45 | Omkar and Mosaic                                  | 1          | combinatorics, constructive algorithms, math
         46 | Life of a Flower                                  | 0          | implementation
         47 | Array Eversion                                    | 0          | greedy
         48 | Minimize Distance                                 | 0          | greedy, math
         49 | Yet Another Sorting Problem                       | 0          | constructive algorithms, data structures, math, sortings
         50 | Frequency Queries                                 | 0          | binary search, data structures, dfs and similar, trees, two pointers
         51 | Non-equal Neighbours                              | 0          | combinatorics, data structures, dp, math
         52 | Consecutive Sum Riddle                            | 0          | math
         53 | Special Numbers                                   | 0          | bitmasks, math
         54 | Make Them Equal                                   | 0          | brute force, greedy, math, strings
         55 | The Number of Imposters                           | 0          | constructive algorithms, dfs and similar, dp, dsu, graphs
         56 | 1594_E1. Rubik's Cube Coloring (easy version)     | 0          | combinatorics, math
         57 | 1594_E2. Rubik's Cube Coloring (hard version)     | 0          | brute force, dp, implementation, math, trees
         58 | Ideal Farm                                        | 0          | constructive algorithms, math
         59 | Computer Game                                     | 0          | brute force, dfs and similar, dp, implementation
         60 | Groups                                            | 0          | brute force, implementation
         61 | Delete Two Elements                               | 0          | data structures, dp, implementation, math, two pointers
         62 | Training Session                                  | 0          | combinatorics, data structures, geometry, implementation, math
         63 | Staircases                                        | 0          | brute force, combinatorics, data structures, dfs and similar, dp, implementation, math
         64 | RBS                                               | 0          | binary search, bitmasks, brute force, data structures, dp
         65 | The Sum of Good Numbers                           | 0          | hashing, math, string suffix structures, strings
         66 | Weights                                           | 0          | constructive algorithms, greedy, two pointers
         67 | Restaurant Game                                   | 0          | 
         68 | Bubble Strike                                     | 0          | combinatorics, math, probabilities, ternary search
         69 | Bubble Popping                                    | 0          | 
         70 | Two Arrays                                        | 0          | data structures, matrices
         71 | Mars                                              | 0          | hashing
         72 | Shortest path                                     | 0          | brute force, geometry, math, shortest paths
         73 | Hidden Fortress                                   | 0          | interactive, math
         74 | Desert                                            | 1          | data structures, graphs
         75 | Bob's Beautiful Array                             | 1          | bitmasks, brute force, greedy
         76 | Array Game                                        | 0          | games, greedy, two pointers
         77 | Party Organization                                | 0          | brute force, math, probabilities
         78 | Robot Factory                                     | 1          | bitmasks, dfs and similar
         79 | Array Elimination                                 | 0          | bitmasks, greedy, math, number theory
         80 | Frog Traveler                                     | 0          | data structures, dfs and similar, dp, graphs, shortest paths, two pointers
         81 | Optimal Insertion                                 | 0          | data structures, divide and conquer, dp, greedy, sortings
